"Time","Distribuído"
2024-10-31 14:25:29,27.70
2024-10-31 14:25:29,27.70
2024-10-31 14:30:51,27.70
2024-10-31 14:30:51,27.70
2024-10-31 14:35:21,27.70
2024-10-31 14:35:21,27.70
2024-10-31 14:39:57,32.70
2024-10-31 14:39:57,32.70
2024-10-31 14:45:16,27.70
2024-10-31 14:45:16,27.70
2024-10-31 14:49:48,30.00
2024-10-31 14:49:48,30.00
2024-10-31 14:54:18,21.10
2024-10-31 14:54:18,21.10
2024-10-31 14:59:44,18.90
2024-10-31 14:59:44,18.90
2024-10-31 15:04:10,18.90
2024-10-31 15:04:10,18.90
2024-10-31 15:08:43,20.00
2024-10-31 15:08:43,20.00
2024-10-31 15:14:04,20.00
2024-10-31 15:14:04,20.00
2024-10-31 15:18:35,20.00
2024-10-31 15:18:35,20.00
2024-10-31 15:23:05,20.00
2024-10-31 15:23:05,20.00
2024-10-31 15:28:29,25.70
2024-10-31 15:28:29,25.70
2024-10-31 15:32:56,25.70
2024-10-31 15:32:56,25.70
2024-10-31 15:37:27,24.00
2024-10-31 15:37:27,24.00
2024-10-31 15:42:49,27.70
2024-10-31 15:42:49,27.70
2024-10-31 15:47:15,21.10
2024-10-31 15:47:15,21.10
2024-10-31 15:51:54,21.10
2024-10-31 15:51:54,21.10
2024-10-31 15:57:20,20.00
2024-10-31 15:57:20,20.00
2024-10-31 16:01:53,45.00
2024-10-31 16:01:53,45.00
2024-10-31 16:06:28,24.00
2024-10-31 16:06:28,24.00
2024-10-31 16:11:48,22.50
2024-10-31 16:11:48,22.50
2024-10-31 16:16:24,22.50
2024-10-31 16:16:24,22.50
2024-10-31 16:20:58,24.00
2024-10-31 16:20:58,24.00
2024-10-31 16:26:21,24.00
2024-10-31 16:26:21,24.00
2024-10-31 16:30:53,22.50
2024-10-31 16:30:53,22.50
2024-10-31 16:35:23,22.50
2024-10-31 16:35:23,22.50
2024-10-31 16:39:39,22.50
2024-10-31 16:39:39,22.50
2024-10-31 16:43:47,27.70
2024-10-31 16:43:47,27.70
2024-10-31 16:48:19,27.70
2024-10-31 16:48:19,27.70
2024-10-31 16:52:56,22.50
2024-10-31 16:52:56,22.50
2024-10-31 16:57:40,22.50
2024-10-31 16:57:40,22.50
2024-10-31 17:02:10,22.50
2024-10-31 17:02:10,22.50
2024-10-31 17:06:39,24.00
2024-10-31 17:06:39,24.00
2024-10-31 17:11:19,24.00
2024-10-31 17:11:19,24.00
2024-10-31 17:15:54,32.80
2024-10-31 17:15:54,32.80
2024-10-31 17:20:25,24.00
2024-10-31 17:20:25,24.00
2024-10-31 17:25:01,32.70
2024-10-31 17:25:01,32.70
2024-10-31 17:30:13,32.70
2024-10-31 17:30:13,32.70
2024-10-31 17:34:49,32.70
2024-10-31 17:34:49,32.70
2024-10-31 17:39:26,32.70
2024-10-31 17:39:26,32.70
2024-10-31 17:44:31,32.70
2024-10-31 17:44:31,32.70
2024-10-31 17:49:02,30.00
2024-10-31 17:49:02,30.00
2024-10-31 17:53:30,32.70
2024-10-31 17:53:30,32.70
2024-10-31 17:58:15,30.00
2024-10-31 17:58:15,30.00
2024-10-31 18:02:54,30.00
2024-10-31 18:02:54,30.00
2024-10-31 18:07:27,30.00
2024-10-31 18:07:27,30.00
2024-10-31 18:11:51,30.00
2024-10-31 18:11:51,30.00
2024-10-31 18:16:21,30.00
2024-10-31 18:16:21,30.00
2024-10-31 18:21:14,30.00
2024-10-31 18:21:14,30.00
2024-10-31 18:25:43,30.00
2024-10-31 18:25:43,30.00
2024-10-31 18:30:17,30.00
2024-10-31 18:30:17,30.00
2024-10-31 18:35:30,32.70
2024-10-31 18:35:30,32.70
2024-10-31 18:39:59,32.70
2024-10-31 18:39:59,32.70
2024-10-31 18:44:30,30.00
2024-10-31 18:44:30,30.00
2024-10-31 18:49:55,30.00
2024-10-31 18:49:55,30.00
2024-10-31 18:54:25,27.70
2024-10-31 18:54:25,27.70
2024-10-31 18:59:09,27.70
2024-10-31 18:59:09,27.70
2024-10-31 19:04:16,32.70
2024-10-31 19:04:16,32.70
2024-10-31 19:08:46,32.70
2024-10-31 19:08:46,32.70
2024-10-31 19:13:44,32.70
2024-10-31 19:13:44,32.70
2024-10-31 19:18:11,32.70
2024-10-31 19:18:11,32.70
2024-10-31 19:22:40,32.70
2024-10-31 19:22:40,32.70
2024-10-31 19:27:57,32.70
2024-10-31 19:27:57,32.70
2024-10-31 19:32:32,32.70
2024-10-31 19:32:32,32.70
2024-10-31 19:37:06,32.70
2024-10-31 19:37:06,32.70
2024-10-31 19:42:30,32.70
2024-10-31 19:42:30,32.70
2024-10-31 19:46:59,32.70
2024-10-31 19:46:59,32.70
2024-10-31 19:51:33,30.00
2024-10-31 19:51:33,30.00
2024-10-31 19:56:09,30.00
2024-10-31 19:56:09,30.00
2024-10-31 20:00:46,30.00
2024-10-31 20:00:46,30.00
2024-10-31 20:05:08,30.00
2024-10-31 20:05:08,30.00
2024-10-31 20:09:40,30.00
2024-10-31 20:09:40,30.00
2024-10-31 20:14:10,32.70
2024-10-31 20:14:10,32.70
2024-10-31 20:18:34,32.70
2024-10-31 20:18:34,32.70
2024-10-31 20:23:08,30.00
2024-10-31 20:23:08,30.00
2024-10-31 20:28:18,30.00
2024-10-31 20:28:18,30.00
2024-10-31 20:32:53,32.70
2024-10-31 20:32:53,32.70
2024-10-31 20:37:27,32.70
2024-10-31 20:37:27,32.70
2024-10-31 20:41:56,32.70
2024-10-31 20:41:56,32.70
2024-10-31 20:46:26,27.70
2024-10-31 20:46:26,27.70
2024-10-31 20:51:28,27.70
2024-10-31 20:51:28,27.70
2024-10-31 20:55:59,36.00
2024-10-31 20:55:59,36.00
2024-10-31 21:00:31,36.00
2024-10-31 21:00:31,36.00
2024-10-31 21:05:53,30.00
2024-10-31 21:05:53,30.00
2024-10-31 21:10:28,24.00
2024-10-31 21:10:28,24.00
2024-10-31 21:15:23,24.00
2024-10-31 21:15:23,24.00
2024-10-31 21:20:45,24.00
2024-10-31 21:20:45,24.00
2024-10-31 21:25:19,24.00
2024-10-31 21:25:19,24.00
2024-10-31 21:30:03,24.00
2024-10-31 21:30:03,24.00
2024-10-31 21:35:29,24.00
2024-10-31 21:35:29,24.00
2024-10-31 21:40:00,25.70
2024-10-31 21:40:00,25.70
2024-10-31 21:45:08,25.70
2024-10-31 21:45:08,25.70
2024-10-31 21:50:36,24.00
2024-10-31 21:50:36,24.00
2024-10-31 21:55:04,24.00
2024-10-31 21:55:04,24.00
2024-10-31 21:59:40,24.00
2024-10-31 21:59:40,24.00
2024-10-31 22:05:02,22.50
2024-10-31 22:05:02,22.50
2024-10-31 22:09:30,22.50
2024-10-31 22:09:30,22.50
2024-10-31 22:14:10,27.70
2024-10-31 22:14:10,27.70
2024-10-31 22:18:41,27.70
2024-10-31 22:18:41,27.70
2024-10-31 22:23:12,25.70
2024-10-31 22:23:12,25.70
2024-10-31 22:27:51,25.70
2024-10-31 22:27:51,25.70
2024-10-31 22:32:21,25.70
2024-10-31 22:32:21,25.70
2024-10-31 22:37:06,25.70
2024-10-31 22:37:06,25.70
2024-10-31 22:41:39,25.70
2024-10-31 22:41:39,25.70
2024-10-31 22:46:25,15.60
2024-10-31 22:46:25,15.60
2024-10-31 22:50:53,15.60
2024-10-31 22:50:53,15.60
2024-10-31 22:55:24,18.90
2024-10-31 22:55:24,18.90
2024-10-31 22:59:55,18.90
2024-10-31 22:59:55,18.90
2024-10-31 23:04:33,18.90
2024-10-31 23:04:33,18.90
2024-10-31 23:09:24,20.00
2024-10-31 23:09:24,20.00
2024-10-31 23:13:57,20.00
2024-10-31 23:13:57,20.00
2024-10-31 23:18:46,21.10
2024-10-31 23:18:46,21.10
2024-10-31 23:23:13,16.30
2024-10-31 23:23:13,16.30
2024-10-31 23:27:50,17.10
2024-10-31 23:27:50,17.10
2024-10-31 23:33:10,17.10
2024-10-31 23:33:10,17.10
2024-10-31 23:37:45,17.10
2024-10-31 23:37:45,17.10
2024-10-31 23:42:19,18.00
2024-10-31 23:42:19,18.00
2024-10-31 23:47:42,18.00
2024-10-31 23:47:42,18.00
2024-10-31 23:52:16,18.90
2024-10-31 23:52:16,18.90
2024-10-31 23:56:54,18.90
2024-10-31 23:56:54,18.90
